Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2006-10-27,483.901,485.24,472.49,475.2,13194700.0,0.0,1.0,242.69969069486723,243.37126377663483,236.97652382701796,238.3357195339561,13194700.0
2006-10-30,474.82,480.46,470.01,476.57,13113000.0,0.0,1.0,238.14513120604596,240.97386323081767,235.73268421328854,239.02284061089534,13113000.0
2006-10-31,478.06,482.16,473.84,476.39,12558200.0,0.0,1.0,239.77014747559568,241.82649522409994,237.6536139393303,238.9325619292537,12558200.0
2006-11-01,478.755,479.13,465.26,467.5,10841700.0,0.0,1.0,240.11872349637872,240.30680408313214,233.35033011441166,234.47379815261888,10841700.0
2006-11-02,467.5,473.73,466.38,469.91,10462900.0,0.0,1.0,234.47379815261888,237.59844363388265,233.91206413351526,235.68252939015431,10462900.0
2006-11-03,472.23,473.75,465.0615,471.798,9805500.0,0.0,1.0,236.8461212868689,237.6084745985095,233.2507727904902,236.62945245092894,9805500.0
2006-11-06,473.77,479.66,472.33,476.95,9973000.0,0.0,1.0,237.61850556313635,240.5726246457437,236.89627611000313,239.2134289388055,9973000.0
2006-11-07,476.955,479.02,471.77,472.57,9784400.0,0.0,1.0,239.2159366799622,240.25163377768448,236.61540910045133,237.01664768552536,9784400.0
2006-11-08,470.35,481.74,468.6,475.0,15914000.0,0.0,1.0,235.903210611945,241.61584496693607,235.02550120709563,238.23540988768764,15914000.0
2006-11-09,476.5,479.49,471.86,472.63,9748600.0,0.0,1.0,238.98773223470138,240.48736144641546,236.66054844127217,237.0467405794059,9748600.0
2006-11-10,473.78,474.72,470.29,473.55,5587800.0,0.0,1.0,237.62352104544976,238.09497638291174,235.87311771806446,237.508164952241,5587800.0
2006-11-13,474.9,481.17,474.14,481.03,8675100.0,0.0,1.0,238.18525506455336,241.32996247507086,237.80407840873306,241.25974572268288,8675100.0
2006-11-14,480.7,489.95,480.5,489.3,14432300.0,0.0,1.0,241.09423480633987,245.733555946258,240.99392516007137,245.40754959588537,14432300.0
2006-11-15,493.43,499.85,491.93,491.93,16724600.0,0.0,1.0,247.4789437913299,250.69888343654875,246.72662144431615,246.72662144431615,16724600.0
2006-11-16,495.0,497.68,492.56,495.9,10175000.0,0.0,1.0,248.26637451453763,249.61052377453552,247.04259683006194,248.71776792274588,10175000.0
2006-11-17,493.25,499.66,493.0,498.79,11010900.0,0.0,1.0,247.38866510968825,250.6035892725937,247.26327805185264,250.1672423113257,11010900.0
2006-11-20,498.4,498.4,492.65,495.05,10238700.0,0.0,1.0,249.97163850110212,249.97163850110212,247.08773617088275,248.29145192610477,10238700.0
2006-11-21,496.54,510.0,495.83,509.65,16838100.0,0.0,1.0,249.03875879080508,255.78959798467514,248.6826595465519,255.61405610370525,16838100.0
2006-11-22,510.97,513.0,505.78,508.01,8992300.0,0.0,1.0,256.27609976907735,257.29424267870263,253.67306444840978,254.79151700430356,8992300.0
2006-11-24,504.5,507.5,504.0,505.0,3461900.0,0.0,1.0,253.03108271229138,254.53572740631887,252.78030859662013,253.28185682796263,3461900.0
2006-11-27,501.37,501.78,484.75,484.75,14634700.0,0.0,1.0,251.46123674818935,251.66687152303976,243.125505143277,243.125505143277,14634700.0
2006-11-28,481.13,489.86,477.03,489.5,15579600.0,0.0,1.0,241.30990054581716,245.6884166054372,239.2535527973129,245.50785924215387,15579600.0
2006-11-29,494.24,494.74,482.25,484.65,12617900.0,0.0,1.0,247.88519785871733,248.13597197438858,241.87163456492075,243.07535032014275,12617900.0
2006-11-30,484.19,490.4,481.55,484.81,11143800.0,0.0,1.0,242.8446381337252,245.95925265036212,241.520550802981,243.15559803715755,11143800.0
2006-12-01,485.98,488.39,478.5,480.8,11251500.0,0.0,1.0,243.74240946782828,244.95114070536368,239.99082869738638,241.14438962947412,11251500.0
2006-12-04,483.0,487.43,479.35,484.85,9790000.0,0.0,1.0,242.2477957384276,244.46965440327492,240.4171446940275,243.17565996641127,9790000.0
2006-12-05,487.4,489.44,484.89,487.0,8197700.0,0.0,1.0,244.45460795633463,245.47776634827332,243.19572189566495,244.25398866379763,8197700.0
2006-12-06,486.96,492.4,484.52,488.71,8891600.0,0.0,1.0,244.23392673454393,246.9623491130471,243.0101490500682,245.11163613939328,8891600.0
2006-12-07,490.23,491.8,482.42,482.64,9319200.0,0.0,1.0,245.8739894510339,246.66142017424164,241.956897764249,242.0672383751443,9319200.0
2006-12-08,481.94,488.6,480.0,484.11,7941800.0,0.0,1.0,241.71615461320457,245.05646583394565,240.74315104440012,242.8045142752178,7941800.0
2006-12-11,484.92,488.9,483.8,483.93,6520200.0,0.0,1.0,243.21076834260523,245.20693030334837,242.64903432350164,242.71423559357615,6520200.0
2006-12-12,483.85,486.36,480.28,481.78,8353600.0,0.0,1.0,242.67411173506875,243.93299779573843,240.88358454917602,241.63590689618977,8353600.0
2006-12-13,484.69,485.5,477.02,478.99,9314800.0,0.0,1.0,243.09541224939645,243.50166631678388,239.24853731499945,240.23658733074421,9314800.0
2006-12-14,480.25,483.75,477.26,482.12,9488300.0,0.0,1.0,240.86853810223576,242.6239569119345,239.36890889052168,241.80643329484622,9488300.0
2006-12-15,482.635,484.11,479.84,480.3,10371200.0,0.0,1.0,242.0647306339876,242.8045142752178,240.66290332738532,240.89361551380287,10371200.0
2006-12-18,482.505,482.74,460.72,462.8,16017100.0,0.0,1.0,241.9995293639131,242.1173931982786,231.07330114411673,232.11652146530912,16017100.0
2006-12-19,461.72,469.31,458.5,468.63,13160800.0,0.0,1.0,231.57484937545922,235.3816004513488,229.95986407053638,235.0405476540359,13160800.0
2006-12-20,470.0,471.5,462.33,462.9,8726800.0,0.0,1.0,235.72766873097513,236.47999107798887,231.88079379657813,232.16667628844337,8726800.0
2006-12-21,464.185,465.25,452.3405,456.2,13892600.0,0.0,1.0,232.8111657657185,233.34531463209825,226.87057773958225,228.8063031384486,13892600.0
2006-12-22,457.5,458.64,452.73,455.58,7968600.0,0.0,1.0,229.45831583919386,230.0300808229243,227.06593077569016,228.49534323501626,7968600.0
2006-12-26,456.52,459.47,454.59,457.53,4144400.0,0.0,1.0,228.9667985724782,230.44636585493862,227.99881048598718,229.47336228613412,4144400.0
2006-12-27,460.0,468.08,459.1,468.03,8454500.0,0.0,1.0,230.71218641755013,234.7646961267975,230.26079300934188,234.7396187152304,8454500.0
2006-12-28,467.12,468.58,462.25,462.56,6226100.0,0.0,1.0,234.28320982470873,235.01547024246875,231.84066993807073,231.99614988978692,6226100.0
2006-12-29,462.1,464.47,459.86,460.48,5113200.0,0.0,1.0,231.76543770336937,232.9541070116511,230.64196966516218,230.95292956859453,5113200.0
2007-01-03,466.0,476.66,461.11,467.59,15397500.0,0.0,1.0,233.7214758056051,239.06797995171618,231.26890495434031,234.5189374934397,15397500.0
2007-01-04,469.0,483.95,468.35,483.26,15759400.0,0.0,1.0,235.22612049963263,242.724266558203,234.90011414926002,242.37819827857666,15759400.0
2007-01-05,482.5,487.5,478.11,487.19,13730400.0,0.0,1.0,241.99702162275636,244.50476277946888,239.79522488716282,244.3492828277527,13730400.0
2007-01-08,487.69,489.87,482.2,483.58,9499200.0,0.0,1.0,244.60005694342397,245.6934320877506,241.84655715335361,242.53869371260626,9499200.0
2007-01-09,485.45,488.25,481.2,485.5,10752000.0,0.0,1.0,243.47658890521674,244.88092395297576,241.34500892201112,243.50166631678388,10752000.0
2007-01-10,484.43,493.55,482.04,489.46,11925000.0,0.0,1.0,242.9650097092474,247.539129579091,241.76630943633884,245.48779731290017,11925000.0
2007-01-11,497.2,501.75,496.18,499.72,14401900.0,0.0,1.0,249.36978062349112,251.6518250760995,248.85820142752178,250.63368216647424,14401900.0
2007-01-12,501.99,505.0,500.0,505.0,8938400.0,0.0,1.0,251.7721966516217,253.28185682796263,250.77411567125014,253.28185682796263,8938400.0
2007-01-16,507.55,513.0,503.3,504.28,15122600.0,0.0,1.0,254.560804817886,257.29424267870263,252.42922483468038,252.92074210139603,15122600.0
2007-01-17,503.395,507.77,494.38,497.28,13384800.0,0.0,1.0,252.4768719166579,254.67114542878136,247.95541461110528,249.40990448199852,13384800.0
2007-01-18,494.52,496.48,487.43,487.83,11852100.0,0.0,1.0,248.02563136349323,249.00866589692453,244.46965440327492,244.6702736958119,11852100.0
2007-01-19,487.98,490.76,486.74,489.75,9946600.0,0.0,1.0,244.74550593051327,246.13981001364542,244.12358612364858,245.6332462999895,9946600.0
2007-01-22,492.5,492.65,478.5,480.84,10797700.0,0.0,1.0,247.0125039361814,247.08773617088275,239.99082869738638,241.16445155872782,10797700.0
2007-01-23,480.79,484.75,477.29,479.05,9321600.0,0.0,1.0,241.1393741471607,243.125505143277,239.38395533746197,240.26668022462476,9321600.0
2007-01-24,484.445,499.54,483.29,499.07,12106400.0,0.0,1.0,242.97253293271754,250.5434034848326,242.39324472551695,250.3076758161016,12106400.0
2007-01-25,501.0,504.5,485.66,488.09,12724200.0,0.0,1.0,251.27566390259264,253.03108271229138,243.58191403379868,244.80067623596094,12724200.0
2007-01-26,490.93,497.9,487.03,495.84,10982000.0,0.0,1.0,246.22507321297365,249.72086438543087,244.2690351107379,248.68767502886533,10982000.0
2007-01-29,498.0,498.75,490.5,492.47,9541800.0,0.0,1.0,249.77101920856512,250.147180382072,246.00940747349637,246.99745748924113,9541800.0
2007-01-30,494.0,498.0,491.22,494.32,8352600.0,0.0,1.0,247.76482628319513,249.77101920856512,246.370522200063,247.92532171722473,8352600.0
2007-01-31,496.49,505.0,495.51,501.5,24387700.0,0.0,1.0,249.01368137923797,253.28185682796263,248.5221641125223,251.5264380182639,24387700.0
2007-02-01,506.0,506.01,481.53,481.75,31286000.0,0.0,1.0,253.78340505930512,253.78842054161856,241.51051983835413,241.6208604492495,31286000.0
2007-02-02,482.61,485.0,477.81,481.5,12560400.0,0.0,1.0,242.05219192820405,243.25089220111263,239.64476041776004,241.49547339141387,12560400.0
2007-02-05,477.5,478.0,466.19,467.16,14399300.0,0.0,1.0,239.48928046604388,239.74005458171513,233.8167699695602,234.30327175396243,14399300.0
2007-02-06,468.1,473.3,467.26,471.48,10633100.0,0.0,1.0,234.77472709142438,237.3827778944054,234.35342657709666,236.46996011336202,10633100.0
2007-02-07,473.82,474.35,468.78,470.01,8231300.0,0.0,1.0,237.64358297470346,237.909403537315,235.11577988873725,235.73268421328854,8231300.0
2007-02-08,468.05,473.75,465.15,471.03,8145200.0,0.0,1.0,234.74964967985724,237.6084745985095,233.29515980896397,236.24426340925788,8145200.0
2007-02-09,471.65,472.68,461.5,461.89,9707400.0,0.0,1.0,236.55522331269023,237.07181799097302,231.46450876456387,231.66011257478743,9707400.0
2007-02-12,460.68,462.39,455.02,458.29,11497400.0,0.0,1.0,231.05323921486303,231.91088669045868,228.21447622546447,229.85453894195444,11497400.0
2007-02-13,459.155,462.78,457.26,459.1,8117000.0,0.0,1.0,230.2883781620657,232.10649050068227,229.33794426367166,230.26079300934188,8117000.0
2007-02-14,460.0,469.13,459.22,465.93,11386200.0,0.0,1.0,230.71218641755013,235.29132176970714,230.32097879710298,233.68636742941115,11386200.0
2007-02-15,466.0,466.13,460.72,461.47,8076700.0,0.0,1.0,233.7214758056051,233.78667707567965,231.07330114411673,231.4494623176236,8076700.0
2007-02-16,462.8,470.15,462.06,469.94,12341600.0,0.0,1.0,232.11652146530912,235.80290096567649,231.74537577411567,235.69757583709458,12341600.0
2007-02-20,468.47,472.75,464.71,472.1,8127000.0,0.0,1.0,234.96029993702112,237.106926367167,233.07447858717327,236.7809200167944,8127000.0
2007-02-21,469.84,478.68,467.74,475.86,11269900.0,0.0,1.0,235.6474210139603,240.08110737902803,234.59416972814108,238.66674136664219,11269900.0
2007-02-22,478.69,484.24,474.39,475.85,11476300.0,0.0,1.0,240.08612286134144,242.86971554529234,237.9294654665687,238.66172588432877,11476300.0
2007-02-23,475.75,476.95,467.8,470.62,7757400.0,0.0,1.0,238.6115710611945,239.2134289388055,234.62426262202163,236.03862863440747,7757400.0
2007-02-26,472.83,475.25,463.75,464.93,7931800.0,0.0,1.0,237.14705022567438,238.36079694552325,232.5929922850845,233.18481919806865,7931800.0
2007-02-27,455.0,459.8,447.17,448.77,18606900.0,0.0,1.0,228.20444526083762,230.61187677128163,224.27732260942585,225.07979977957385,18606900.0
2007-02-28,450.41,453.67,443.04,449.45,16048500.0,0.0,1.0,225.90233887897554,227.5373861131521,222.20592841398133,225.42085257688674,16048500.0
2007-03-01,442.67,452.42,440.0,448.23,17353000.0,0.0,1.0,222.0203555683846,226.91045082397397,220.6812217907001,224.8089637346489,17353000.0
2007-03-02,445.11,448.7,438.68,438.68,13154000.0,0.0,1.0,223.2441332528603,225.04469140337986,220.019178125328,220.019178125328,13154000.0
2007-03-05,437.02,445.5,437.0,440.945,12697400.0,0.0,1.0,219.18660806129947,223.43973706308387,219.17657709667262,221.1551848693188,12697400.0
2007-03-06,447.47,459.0,447.38,457.55,15052300.0,0.0,1.0,224.4277870788286,230.21063818620763,224.38264773800776,229.483393250761,15052300.0
2007-03-07,462.69,463.14,454.29,455.64,13055100.0,0.0,1.0,232.06135115986143,232.28704786396557,227.84834601658446,228.5254361288968,13055100.0
2007-03-08,459.22,465.5,454.1,454.72,10714800.0,0.0,1.0,230.32097879710298,233.47070168993386,227.75305185262937,228.06401175606175,10714800.0
2007-03-09,458.0,458.4,450.1,452.96,9945400.0,0.0,1.0,229.7090899548651,229.9097092474021,225.74685892725938,227.1812868688989,9945400.0
2007-03-12,452.57,455.25,451.11,454.75,6923800.0,0.0,1.0,226.98568305867533,228.32983231867325,226.2534226409153,228.079058203002,6923800.0
2007-03-13,450.11,451.93,442.83,443.03,12741800.0,0.0,1.0,225.7518744095728,226.66469219061614,222.1006032853994,222.2009129316679,12741800.0
2007-03-14,443.23,448.66,439.0,448.0,16017700.0,0.0,1.0,222.3012225779364,225.0246294741262,220.1796735593576,224.6936076414401,16017700.0
2007-03-15,447.86,449.822,443.94,446.19,7880500.0,0.0,1.0,224.62339088905216,225.60742851894616,222.65732182218957,223.78580534271018,7880500.0
2007-03-16,445.65,446.7,439.89,440.85,11306800.0,0.0,1.0,223.51496929778523,224.04159494069486,220.62605148525245,221.10753778734124,11306800.0
2007-03-19,443.25,448.5,440.63,447.23,10385000.0,0.0,1.0,222.31125354256324,224.94438175711136,220.9971971764459,224.3074155033064,10385000.0
2007-03-20,445.79,447.6,443.6,445.28,6836100.0,0.0,1.0,223.5851860501732,224.49298834890314,222.48679542353312,223.3293964521885,6836100.0
2007-03-21,445.3,456.57,445.215,456.55,11585000.0,0.0,1.0,223.33942741681537,228.99187598404535,223.29679581715124,228.9818450194185,11585000.0
2007-03-22,455.61,462.17,452.53,462.04,11350000.0,0.0,1.0,228.51038968195655,231.80054607956336,226.96562112942163,231.73534480948882,11350000.0
2007-03-23,461.45,463.39,457.08,461.83,8214300.0,0.0,1.0,231.43943135299673,232.41243492180118,229.24766558203,231.63001968090688,8214300.0
2007-03-26,460.55,465.0,455.62,465.0,9411100.0,0.0,1.0,230.9880379447885,233.2199275742626,228.51540516426996,233.2199275742626,9411100.0
2007-03-27,463.55,465.23,460.34,463.62,7474900.0,0.0,1.0,232.492682638816,233.3352836674714,230.88271281620655,232.52779101500997,7474900.0
2007-03-28,461.87,465.44,460.15,461.88,9174000.0,0.0,1.0,231.6500816101606,233.4406087960533,230.7874186522515,231.65509709247402,9174000.0
2007-03-29,464.55,466.0,455.0,460.92,7969000.0,0.0,1.0,232.9942308701585,233.7214758056051,228.20444526083762,231.17361079038523,7969000.0
2007-03-30,462.1,463.4,456.14,458.16,6753600.0,0.0,1.0,231.76543770336937,232.41745040411462,228.77621024456806,229.78933767187993,6753600.0
2007-04-02,457.76,458.53,452.12,458.53,6890100.0,0.0,1.0,229.5887183793429,229.97491051747664,226.75998635457123,229.97491051747664,6890100.0
2007-04-03,464.05,474.25,464.0,472.6,12990500.0,0.0,1.0,232.74345675448726,237.85924871418075,232.71837934292012,237.03169413246565,12990500.0
2007-04-04,472.14,473.0,469.58,471.02,7550000.0,0.0,1.0,236.80098194604807,237.23231342500262,235.51701847381128,236.23924792694447,7550000.0
2007-04-05,471.3,472.09,469.62,471.51,5426100.0,0.0,1.0,236.37968143172037,236.77590453448093,235.53708040306498,236.48500656030228,5426100.0
2007-04-09,472.98,473.0,465.59,468.21,6118000.0,0.0,1.0,237.2222824603758,237.23231342500262,233.51584103075467,234.82989739687204,6118000.0
2007-04-10,467.09,470.79,465.16,466.5,5952600.0,0.0,1.0,234.26816337776845,236.1238918337357,233.30017529127744,233.97224992127636,5952600.0
2007-04-11,466.06,469.4,462.61,464.53,7616300.0,0.0,1.0,233.75156869948566,235.4267397921696,232.02122730135406,232.98419990553163,7616300.0
2007-04-12,464.0,468.0,462.24,467.39,5410300.0,0.0,1.0,232.71837934292012,234.72457226829013,231.83565445575732,234.4186278471712,5410300.0
2007-04-13,468.45,468.77,463.36,466.29,5584000.0,0.0,1.0,234.95026897239424,235.11076440642384,232.39738847486092,233.86692479269445,5584000.0
2007-04-16,468.4566,476.99,468.15,474.27,10145600.0,0.0,1.0,234.9535791907211,239.2334908680592,234.7998045029915,237.8692796788076,10145600.0
2007-04-17,473.8,476.39,471.6,472.8,6413700.0,0.0,1.0,237.63355201007664,238.9325619292537,236.53014590112315,237.13200377873412,6413700.0
2007-04-18,471.26,479.9,469.53,476.01,11329600.0,0.0,1.0,236.35961950246667,240.69299622126587,235.49194106224414,238.74197360134355,11329600.0
2007-04-19,474.5,481.95,469.59,471.65,21997100.0,0.0,1.0,237.98463577201636,241.721170095518,235.5220339561247,236.55522331269023,21997100.0
2007-04-20,490.52,492.5,482.02,482.48,24298600.0,0.0,1.0,246.01943843812322,247.0125039361814,241.75627847171197,241.98699065812954,24298600.0
2007-04-23,480.1,485.0,478.26,479.08,11337800.0,0.0,1.0,240.7933058675344,243.25089220111263,239.87045712186418,240.28172667156502,11337800.0
2007-04-24,478.61,479.98,475.55,477.53,7382000.0,0.0,1.0,240.04599900283407,240.73312007977327,238.511261414926,239.50432691298414,7382000.0
2007-04-25,480.0,481.37,476.11,477.99,7925600.0,0.0,1.0,240.74315104440012,241.43027212133936,238.7921284244778,239.73503909940172,7925600.0
2007-04-26,478.1,484.45,477.11,481.18,8241500.0,0.0,1.0,239.79020940484938,242.97504067387425,239.29367665582032,241.33497795738427,8241500.0
2007-04-27,480.07,482.4,478.33,479.01,5845500.0,0.0,1.0,240.7782594205941,241.94686679962211,239.90556549805814,240.24661829537104,5845500.0
2007-04-30,479.15,481.35,471.38,471.38,7275100.0,0.0,1.0,240.31683504775899,241.4202411567125,236.41980529022777,236.41980529022777,7275100.0
2007-05-01,472.19,472.81,464.17,469.0,7309000.0,0.0,1.0,236.8260593576152,237.13701926104756,232.80364254224835,235.22612049963263,7309000.0
2007-05-02,468.65,471.08,465.73,465.78,6119200.0,0.0,1.0,235.05057861866274,236.26934082082502,233.58605778314265,233.61113519470976,6119200.0
2007-05-03,466.22,474.07,465.29,473.23,7181200.0,0.0,1.0,233.8318164165005,237.7689700325391,233.36537656135195,237.3476695182114,7181200.0
2007-05-04,470.12,474.84,465.88,471.12,7892100.0,0.0,1.0,235.78785451873622,238.1551621706728,233.661290017844,236.28940275007872,7892100.0
2007-05-07,472.14,472.82,466.47,467.27,6034100.0,0.0,1.0,236.80098194604807,237.14203474336097,233.9572034743361,234.3584420594101,6034100.0
2007-05-08,466.13,468.17,464.73,466.81,5804300.0,0.0,1.0,233.78667707567965,234.80983546761834,233.08450955180015,234.12772987299255,5804300.0
2007-05-09,466.15,471.73,463.88,469.25,7772000.0,0.0,1.0,233.7967080403065,236.59534717119766,232.65819355515902,235.35150755746824,7772000.0
2007-05-10,467.04,469.49,461.02,461.47,7365200.0,0.0,1.0,234.24308596620133,235.47187913299047,231.22376561351948,231.4494623176236,7365200.0
2007-05-11,461.83,467.0,461.0,466.74,5882300.0,0.0,1.0,231.63001968090688,234.22302403694763,231.21373464889263,234.09262149679859,5882300.0
2007-05-14,465.48,467.51,460.0,461.78,7737600.0,0.0,1.0,233.46067072530704,234.4788136349323,230.71218641755013,231.60494226933974,7737600.0
2007-05-15,461.96,462.54,457.41,458.0,8229700.0,0.0,1.0,231.69522095098142,231.98611892516007,229.41317649837305,229.7090899548651,8229700.0
2007-05-16,462.0,473.14,459.02,472.61,13095200.0,0.0,1.0,231.71528288023512,237.30253017739057,230.22066915083445,237.03670961477906,13095200.0
2007-05-17,472.46,475.22,470.81,470.96,9311800.0,0.0,1.0,236.96147738007767,238.345750498583,236.13392279836256,236.20915503306392,9311800.0
2007-05-18,472.03,472.7,469.75,470.32,7384400.0,0.0,1.0,236.74581164060038,237.08184895559987,235.6022816731395,235.88816416500472,7384400.0
2007-05-21,469.53,479.2,466.72,470.6,12306200.0,0.0,1.0,235.49194106224414,240.34191245932612,234.08259053217174,236.02859766978062,12306200.0
2007-05-22,473.0,479.01,473.0,475.86,7670300.0,0.0,1.0,237.23231342500262,240.24661829537104,237.23231342500262,238.66674136664219,7670300.0
2007-05-23,480.8206,483.4103,473.75,473.97,10110200.0,0.0,1.0,241.1547215230398,242.45358097774746,237.6084745985095,237.71881520940485,10110200.0
2007-05-24,475.15,479.2,471.5,474.33,8338800.0,0.0,1.0,238.310642122389,240.34191245932612,236.47999107798887,237.89937257268815,8338800.0
2007-05-25,479.7,484.95,477.27,483.52,10686300.0,0.0,1.0,240.59268657499737,243.2258147895455,239.3739243728351,242.5086008187257,10686300.0
2007-05-29,485.0,491.8,484.0,487.11,10425500.0,0.0,1.0,243.25089220111263,246.66142017424164,242.74934396977014,244.30915896924532,10425500.0
2007-05-30,484.5,498.84,483.0,498.6,14477100.0,0.0,1.0,243.0001180854414,250.19231972289282,242.2477957384276,250.07194814737065,14477100.0
2007-05-31,500.56,508.78,497.06,497.909,17830700.0,0.0,1.0,251.05498268080194,255.17770914243727,249.29956387110317,249.72537831951297,17830700.0
2007-06-01,501.0,505.02,497.93,500.397,9588400.0,0.0,1.0,251.27566390259264,253.29188779258948,249.73591083237116,250.9732303190931,9588400.0
2007-06-04,497.91,510.51,497.59,507.07,14187700.0,0.0,1.0,249.7258798677443,256.0453875826598,249.56538443371468,254.3200616668416,14187700.0
2007-06-05,509.75,519.0,506.61,518.84,20873300.0,0.0,1.0,255.6642109268395,260.3035320667576,254.08934948042406,260.22328434974287,20873300.0
2007-06-06,516.75,520.78,515.26,518.25,15757600.0,0.0,1.0,259.175048546237,261.1962879185473,258.4277416815367,259.9273708932508,15757600.0
2007-06-07,519.75,526.5,512.51,515.06,21239700.0,0.0,1.0,260.6796932402645,264.06514380182637,257.0484840453448,258.32743203526815,21239700.0
2007-06-08,516.2,519.64,509.46,515.49,12703600.0,0.0,1.0,258.8991970189987,260.6245229348168,255.51876193975016,258.5430977747455,12703600.0
2007-06-11,514.02,518.25,510.0,511.34,9286100.0,0.0,1.0,257.80582187467195,259.9273708932508,255.78959798467514,256.46167261467406,9286100.0
2007-06-12,508.71,511.67,503.17,504.77,12826100.0,0.0,1.0,255.1426007662433,256.6271835310171,252.36402356460587,253.16650073475384,12826100.0
2007-06-13,507.0872,508.54,498.69,505.24,14053900.0,0.0,1.0,254.3286882964207,255.0573375669151,250.11708748819146,253.40222840348483,14053900.0
2007-06-14,505.38,505.88,501.7,502.84,9233100.0,0.0,1.0,253.47244515587278,253.72321927154402,251.6267476645324,252.1985126482628,9233100.0
2007-06-15,508.19,509.0,501.23,505.89,12335800.0,0.0,1.0,254.8817956859452,255.28804975333264,251.39101999580143,253.72823475385746,12335800.0
2007-06-18,506.18,516.0,504.24,515.2,9662100.0,0.0,1.0,253.87368374094677,258.7988873727301,252.90068017214233,258.3976487876562,9662100.0
2007-06-19,514.01,517.25,511.54,514.31,8701800.0,0.0,1.0,257.80080639235854,259.4258226619083,256.5619822609426,257.95127086176126,8701800.0
2007-06-20,516.96,518.75,509.06,509.97,8667700.0,0.0,1.0,259.280373674819,260.178145008922,255.3181426472132,255.77455153773488,8667700.0
2007-06-21,510.98,515.29,506.28,514.11,8810500.0,0.0,1.0,256.2811152513908,258.44278812847693,253.92383856408102,257.8509612154928,8810500.0
2007-06-22,516.42,524.99,516.1,524.98,14392900.0,0.0,1.0,259.00953762989394,263.30780597249924,258.8490421958644,263.30279049018577,14392900.0
2007-06-25,528.98,534.99,523.38,527.42,15834100.0,0.0,1.0,265.3089834155558,268.3232882859242,262.5003133200378,264.52656817466146,15834100.0
2007-06-26,532.73,533.2,526.24,530.26,11367600.0,0.0,1.0,267.1897892830902,267.4255169518212,263.93474126167735,265.9509651516742,11367600.0
2007-06-27,525.0,527.99,519.56,526.29,12233900.0,0.0,1.0,263.31282145481265,264.81245066652673,260.5843990763094,263.95981867324446,12233900.0
